phase,action,feasible,cooldown_min,lead_time_min,time_shift_min,capacity_multiplier,effect_type
AT_ORIGIN_TERMINAL,NO_INTERVENTION,1,30,0,0,0,none
AT_ORIGIN_TERMINAL,DEPART_NOW,1,30,5,-10,0,shift_existing_service
AT_ORIGIN_TERMINAL,HOLD_DEPARTURE,1,30,10,10,0,shift_existing_service
AT_ORIGIN_TERMINAL,INCREASE_SERVICE_PRIORITY,1,45,5,-5,0,shift_existing_service
AT_ORIGIN_TERMINAL,RESCHEDULE_HEADWAY,1,60,0,0,0,none
AT_ORIGIN_TERMINAL,ADD_VESSEL,1,180,60,0,1.0,extra_service
AT_ORIGIN_TERMINAL,ALERT_OPERATOR,1,60,0,0,0,none
AT_ORIGIN_TERMINAL,MAINTAIN_SPEED,0,30,0,0,0,none
AT_ORIGIN_TERMINAL,REDUCE_SPEED,0,30,0,0,0,none
DEPARTING,NO_INTERVENTION,1,30,0,0,0,none
DEPARTING,MAINTAIN_SPEED,1,30,0,0,0,none
DEPARTING,ALERT_OPERATOR,1,60,0,0,0,none
DEPARTING,DEPART_NOW,0,30,0,0,0,none
DEPARTING,HOLD_DEPARTURE,0,30,0,0,0,none
DEPARTING,REDUCE_SPEED,0,30,0,0,0,none
SAILING,NO_INTERVENTION,1,30,0,0,0,none
SAILING,MAINTAIN_SPEED,1,30,0,0,0,none
SAILING,REDUCE_SPEED,1,30,0,0,0,none
SAILING,RESCHEDULE_HEADWAY,1,60,0,0,0,none
SAILING,ALERT_OPERATOR,1,60,0,0,0,none
SAILING,DEPART_NOW,0,30,0,0,0,none
SAILING,HOLD_DEPARTURE,0,30,0,0,0,none
APPROACHING_DESTINATION,NO_INTERVENTION,1,30,0,0,0,none
APPROACHING_DESTINATION,MAINTAIN_SPEED,1,30,0,0,0,none
APPROACHING_DESTINATION,REDUCE_SPEED,1,30,0,0,0,none
APPROACHING_DESTINATION,INCREASE_SERVICE_PRIORITY,1,45,0,0,0,none
APPROACHING_DESTINATION,ALERT_OPERATOR,1,60,0,0,0,none
APPROACHING_DESTINATION,DEPART_NOW,0,30,0,0,0,none
APPROACHING_DESTINATION,HOLD_DEPARTURE,0,30,0,0,0,none
