scope,input_column,membership_column,function,a,b,c,d,basis
input,origin_queue_ratio,mu_origin_queue_low,left_shoulder,0.0,0.0,1.0,1.0,capacity_ratio_calibration
input,origin_queue_ratio,mu_origin_queue_medium,triangle,0.5,1.25,2.0,2.0,capacity_ratio_calibration
input,origin_queue_ratio,mu_origin_queue_high,triangle,1.5,2.5,3.5,3.5,capacity_ratio_calibration
input,origin_queue_ratio,mu_origin_queue_critical,right_shoulder,2.5,2.5,3.0,3.0,critical_threshold
input,destination_queue_ratio,mu_destination_queue_low,left_shoulder,0.0,0.0,1.0,1.0,capacity_ratio_calibration
input,destination_queue_ratio,mu_destination_queue_medium,triangle,0.5,1.25,2.0,2.0,capacity_ratio_calibration
input,destination_queue_ratio,mu_destination_queue_high,triangle,1.5,2.5,3.5,3.5,capacity_ratio_calibration
input,destination_queue_ratio,mu_destination_queue_critical,right_shoulder,2.5,2.5,3.0,3.0,critical_threshold
input,berth_availability_at_eta,mu_berth_available,identity,0.0,0.0,1.0,1.0,binary_forecast
input,berth_availability_at_eta,mu_berth_unavailable,complement,0.0,0.0,1.0,1.0,binary_forecast
input,predicted_wait_min,mu_wait_short,left_shoulder,0.0,5.0,15.0,15.0,calibration_period_distribution
input,predicted_wait_min,mu_wait_medium,triangle,5.0,20.0,35.0,35.0,calibration_period_distribution
input,predicted_wait_min,mu_wait_long,right_shoulder,20.0,20.0,40.0,40.0,calibration_period_distribution
input,forecast_confidence,mu_confidence_low,left_shoulder,0.0,0.4,0.7,0.7,ais_gap_reliability
input,forecast_confidence,mu_confidence_medium,triangle,0.4,0.7,0.9,0.9,ais_gap_reliability
input,forecast_confidence,mu_confidence_high,right_shoulder,0.7,0.7,0.9,0.9,ais_gap_reliability
input,service_gap_min,mu_service_gap_short,left_shoulder,0.0,20.0,45.0,45.0,past_departure_only
input,service_gap_min,mu_service_gap_medium,triangle,20.0,50.0,90.0,90.0,past_departure_only
input,service_gap_min,mu_service_gap_long,right_shoulder,60.0,60.0,120.0,120.0,past_departure_only
input,capacity_shortfall_ratio,mu_capacity_shortfall_low,left_shoulder,0.0,0.25,0.75,0.75,known_arrival_profile
input,capacity_shortfall_ratio,mu_capacity_shortfall_medium,triangle,0.25,1.0,2.0,2.0,known_arrival_profile
input,capacity_shortfall_ratio,mu_capacity_shortfall_high,right_shoulder,1.0,1.0,2.5,2.5,known_arrival_profile
output,risk_score,mu_risk_normal,left_shoulder,0.0,0.0,25.0,25.0,mamdani_output_universe_0_100
output,risk_score,mu_risk_watch,triangle,15.0,35.0,55.0,55.0,mamdani_output_universe_0_100
output,risk_score,mu_risk_warning,triangle,45.0,65.0,85.0,85.0,mamdani_output_universe_0_100
output,risk_score,mu_risk_critical,right_shoulder,70.0,70.0,90.0,100.0,mamdani_output_universe_0_100
